ID,prediction
test_0001,viral
test_0002,viral
test_0003,bacterial
test_0004,viral
test_0005,viral
test_0006,cancer
test_0007,bacterial
test_0008,bacterial
test_0009,viral
test_0010,viral
test_0011,bacterial
test_0012,bacterial
test_0013,viral
test_0014,bacterial
test_0015,cancer
test_0016,viral
test_0017,cancer
test_0018,cancer
test_0019,viral
test_0020,bacterial
test_0021,viral
test_0022,viral
test_0023,autoimmune
test_0024,viral
test_0025,cancer
test_0026,viral
test_0027,viral
test_0028,autoimmune
test_0029,viral
test_0030,cancer
test_0031,viral
test_0032,cancer
test_0033,cancer
test_0034,cancer
test_0035,viral
test_0036,bacterial
test_0037,viral
test_0038,viral
test_0039,cancer
test_0040,viral
test_0041,viral
test_0042,cancer
test_0043,autoimmune
test_0044,cancer
test_0045,viral
test_0046,viral
test_0047,viral
test_0048,bacterial
test_0049,cancer
test_0050,autoimmune
test_0051,cancer
test_0052,bacterial
test_0053,viral
test_0054,viral
test_0055,viral
test_0056,viral
test_0057,cancer
test_0058,bacterial
test_0059,cancer
test_0060,viral
test_0061,viral
test_0062,viral
test_0063,bacterial
test_0064,bacterial
test_0065,bacterial
test_0066,viral
test_0067,viral
test_0068,viral
test_0069,bacterial
test_0070,viral
test_0071,viral
test_0072,bacterial
test_0073,bacterial
test_0074,viral
test_0075,bacterial
test_0076,viral
test_0077,viral
test_0078,viral
test_0079,viral
test_0080,cancer
test_0081,viral
test_0082,bacterial
test_0083,viral
test_0084,bacterial
test_0085,bacterial
test_0086,viral
test_0087,viral
test_0088,bacterial
test_0089,bacterial
test_0090,viral
test_0091,viral
test_0092,autoimmune
test_0093,autoimmune
test_0094,cancer
test_0095,viral
test_0096,bacterial
test_0097,autoimmune
test_0098,viral
test_0099,viral
test_0100,autoimmune
test_0101,bacterial
test_0102,bacterial
test_0103,viral
test_0104,bacterial
test_0105,viral
test_0106,viral
test_0107,bacterial
test_0108,viral
test_0109,cancer
test_0110,viral
test_0111,bacterial
test_0112,viral
test_0113,bacterial
test_0114,viral
test_0115,cancer
test_0116,autoimmune
test_0117,viral
test_0118,bacterial
test_0119,bacterial
test_0120,bacterial
test_0121,bacterial
test_0122,viral
test_0123,viral
test_0124,viral
test_0125,viral
test_0126,bacterial
test_0127,cancer
test_0128,bacterial
test_0129,bacterial
test_0130,cancer
test_0131,viral
test_0132,autoimmune
test_0133,viral
test_0134,viral
test_0135,bacterial
test_0136,viral
test_0137,bacterial
test_0138,bacterial
test_0139,viral
test_0140,cancer
test_0141,viral
test_0142,viral
test_0143,viral
test_0144,cancer
test_0145,cancer
test_0146,cancer
test_0147,bacterial
test_0148,bacterial
test_0149,viral
test_0150,cancer
test_0151,viral
test_0152,cancer
test_0153,viral
test_0154,viral
test_0155,viral
test_0156,bacterial
test_0157,viral
test_0158,bacterial
test_0159,viral
test_0160,cancer
test_0161,viral
test_0162,viral
test_0163,viral
test_0164,viral
test_0165,autoimmune
test_0166,viral
test_0167,bacterial
test_0168,viral
test_0169,cancer
test_0170,cancer
test_0171,bacterial
test_0172,viral
test_0173,viral
test_0174,cancer
test_0175,viral
test_0176,bacterial
test_0177,viral
test_0178,viral
test_0179,autoimmune
test_0180,cancer
test_0181,viral
test_0182,viral
test_0183,viral
test_0184,bacterial
test_0185,cancer
test_0186,viral
test_0187,cancer
test_0188,viral
test_0189,viral
test_0190,bacterial
test_0191,viral
test_0192,viral
test_0193,viral
test_0194,bacterial
test_0195,bacterial
test_0196,cancer
test_0197,cancer
test_0198,cancer
test_0199,viral
test_0200,viral
test_0201,viral
test_0202,viral
test_0203,bacterial
test_0204,bacterial
test_0205,cancer
test_0206,bacterial
test_0207,autoimmune
test_0208,viral
test_0209,viral
test_0210,autoimmune
test_0211,viral
test_0212,viral
test_0213,viral
test_0214,autoimmune
test_0215,autoimmune
test_0216,viral
test_0217,viral
test_0218,bacterial
test_0219,bacterial
test_0220,viral
test_0221,cancer
test_0222,viral
test_0223,cancer
test_0224,viral
test_0225,viral
test_0226,cancer
test_0227,viral
test_0228,viral
test_0229,cancer
test_0230,cancer
test_0231,autoimmune
test_0232,cancer
test_0233,bacterial
test_0234,viral
test_0235,viral
test_0236,viral
test_0237,viral
test_0238,autoimmune
test_0239,viral
test_0240,viral
test_0241,viral
test_0242,bacterial
test_0243,viral
test_0244,cancer
test_0245,viral
test_0246,viral
test_0247,cancer
test_0248,viral
test_0249,autoimmune
test_0250,viral
test_0251,viral
test_0252,cancer
test_0253,viral
test_0254,viral
test_0255,autoimmune
test_0256,autoimmune
test_0257,bacterial
test_0258,autoimmune
test_0259,viral
test_0260,viral
test_0261,viral
test_0262,viral
test_0263,viral
test_0264,bacterial
test_0265,cancer
test_0266,cancer
test_0267,bacterial
test_0268,viral
test_0269,viral
test_0270,viral
test_0271,cancer
test_0272,cancer
test_0273,viral
test_0274,cancer
test_0275,viral
test_0276,cancer
test_0277,viral
test_0278,cancer
test_0279,viral
test_0280,bacterial
test_0281,bacterial
test_0282,viral
test_0283,cancer
test_0284,viral
test_0285,viral
test_0286,viral
test_0287,cancer
test_0288,viral
test_0289,cancer
test_0290,viral
test_0291,bacterial
test_0292,viral
test_0293,viral
test_0294,bacterial
test_0295,viral
test_0296,viral
test_0297,cancer
test_0298,viral
test_0299,viral
test_0300,bacterial
test_0301,cancer
test_0302,autoimmune
test_0303,bacterial
test_0304,bacterial
test_0305,autoimmune
test_0306,autoimmune
test_0307,viral
test_0308,viral
test_0309,cancer
test_0310,cancer
test_0311,viral
test_0312,viral
test_0313,viral
test_0314,autoimmune
test_0315,cancer
test_0316,bacterial
test_0317,bacterial
test_0318,bacterial
test_0319,viral
test_0320,autoimmune
test_0321,viral
test_0322,viral
test_0323,viral
test_0324,viral
test_0325,cancer
test_0326,viral
test_0327,bacterial
test_0328,cancer
test_0329,bacterial
test_0330,viral
test_0331,viral
test_0332,bacterial
test_0333,autoimmune
test_0334,cancer
test_0335,viral
test_0336,viral
test_0337,bacterial
test_0338,bacterial
test_0339,bacterial
test_0340,cancer
test_0341,bacterial
test_0342,cancer
test_0343,cancer
test_0344,bacterial
test_0345,viral
test_0346,viral
test_0347,viral
test_0348,viral
test_0349,bacterial
test_0350,viral
test_0351,viral
test_0352,cancer
test_0353,viral
test_0354,autoimmune
test_0355,viral
test_0356,viral
test_0357,viral
test_0358,bacterial
test_0359,viral
test_0360,bacterial
test_0361,autoimmune
test_0362,bacterial
test_0363,bacterial
test_0364,viral
test_0365,bacterial
test_0366,viral
test_0367,bacterial
test_0368,viral
test_0369,bacterial
test_0370,cancer
test_0371,viral
test_0372,viral
test_0373,autoimmune
test_0374,autoimmune
test_0375,viral
test_0376,viral
test_0377,viral
test_0378,bacterial
test_0379,cancer
test_0380,viral
test_0381,viral
test_0382,bacterial
test_0383,viral
test_0384,viral
test_0385,cancer
test_0386,autoimmune
test_0387,viral
test_0388,bacterial
test_0389,cancer
test_0390,viral
test_0391,bacterial
test_0392,viral
test_0393,viral
test_0394,viral
test_0395,bacterial
test_0396,viral
test_0397,cancer
test_0398,cancer
test_0399,cancer
test_0400,viral
test_0401,bacterial
test_0402,viral
test_0403,bacterial
test_0404,bacterial
test_0405,cancer
test_0406,bacterial
test_0407,viral
test_0408,bacterial
test_0409,viral
test_0410,viral
test_0411,cancer
test_0412,autoimmune
test_0413,autoimmune
test_0414,cancer
test_0415,cancer
test_0416,cancer
test_0417,viral
test_0418,viral
test_0419,viral
test_0420,viral
test_0421,viral
test_0422,bacterial
test_0423,cancer
test_0424,viral
test_0425,cancer
test_0426,viral
test_0427,viral
test_0428,bacterial
test_0429,cancer
test_0430,autoimmune
test_0431,cancer
test_0432,viral
test_0433,viral
test_0434,bacterial
test_0435,autoimmune
test_0436,viral
test_0437,cancer
test_0438,cancer
test_0439,bacterial
test_0440,cancer
test_0441,bacterial
test_0442,viral
test_0443,viral
test_0444,viral
test_0445,bacterial
test_0446,cancer
test_0447,viral
test_0448,viral
test_0449,viral
test_0450,viral
test_0451,viral
test_0452,cancer
test_0453,viral
test_0454,bacterial
test_0455,bacterial
test_0456,cancer
test_0457,autoimmune
test_0458,cancer
test_0459,autoimmune
test_0460,viral
test_0461,viral
test_0462,autoimmune
test_0463,viral
test_0464,viral
test_0465,autoimmune
test_0466,bacterial
test_0467,viral
test_0468,bacterial
test_0469,autoimmune
test_0470,viral
test_0471,bacterial
test_0472,cancer
test_0473,viral
test_0474,viral
test_0475,cancer
test_0476,viral
test_0477,cancer
test_0478,bacterial
test_0479,viral
test_0480,viral
test_0481,bacterial
test_0482,cancer
test_0483,cancer
test_0484,cancer
test_0485,viral
test_0486,viral
test_0487,bacterial
test_0488,cancer
test_0489,viral
test_0490,viral
test_0491,bacterial
test_0492,cancer
test_0493,bacterial
test_0494,viral
test_0495,cancer
test_0496,viral
test_0497,bacterial
test_0498,bacterial
test_0499,bacterial
test_0500,viral
